image_path,label,class_name
test\pothole\test_pothole_0001.jpg,1,pothole
test\pothole\test_pothole_0002.jpg,1,pothole
test\pothole\test_pothole_0003.jpg,1,pothole
test\pothole\test_pothole_0004.jpg,1,pothole
test\pothole\test_pothole_0006.jpg,1,pothole
test\pothole\test_pothole_0009.jpg,1,pothole
test\pothole\test_pothole_0010.jpg,1,pothole
test\pothole\test_pothole_0015.jpg,1,pothole
test\pothole\test_pothole_0016.jpg,1,pothole
test\pothole\test_pothole_0017.jpg,1,pothole
test\no_pothole\test_no_pothole_0000.jpg,0,no_pothole
test\no_pothole\test_no_pothole_0005.jpg,0,no_pothole
test\no_pothole\test_no_pothole_0007.jpg,0,no_pothole
test\no_pothole\test_no_pothole_0008.jpg,0,no_pothole
test\no_pothole\test_no_pothole_0011.jpg,0,no_pothole
test\no_pothole\test_no_pothole_0012.jpg,0,no_pothole
test\no_pothole\test_no_pothole_0013.jpg,0,no_pothole
test\no_pothole\test_no_pothole_0014.jpg,0,no_pothole
test\no_pothole\test_no_pothole_0018.jpg,0,no_pothole
test\no_pothole\test_no_pothole_0019.jpg,0,no_pothole
