image_path,label,class_name
val\pothole\val_pothole_0000.jpg,1,pothole
val\pothole\val_pothole_0001.jpg,1,pothole
val\pothole\val_pothole_0002.jpg,1,pothole
val\pothole\val_pothole_0003.jpg,1,pothole
val\pothole\val_pothole_0004.jpg,1,pothole
val\pothole\val_pothole_0010.jpg,1,pothole
val\pothole\val_pothole_0011.jpg,1,pothole
val\pothole\val_pothole_0012.jpg,1,pothole
val\pothole\val_pothole_0013.jpg,1,pothole
val\pothole\val_pothole_0014.jpg,1,pothole
val\pothole\val_pothole_0016.jpg,1,pothole
val\pothole\val_pothole_0019.jpg,1,pothole
val\pothole\val_pothole_0020.jpg,1,pothole
val\pothole\val_pothole_0021.jpg,1,pothole
val\pothole\val_pothole_0025.jpg,1,pothole
val\pothole\val_pothole_0026.jpg,1,pothole
val\pothole\val_pothole_0028.jpg,1,pothole
val\pothole\val_pothole_0029.jpg,1,pothole
val\pothole\val_pothole_0030.jpg,1,pothole
val\pothole\val_pothole_0034.jpg,1,pothole
val\pothole\val_pothole_0037.jpg,1,pothole
val\pothole\val_pothole_0039.jpg,1,pothole
val\no_pothole\val_no_pothole_0005.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0006.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0007.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0008.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0009.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0015.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0017.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0018.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0022.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0023.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0024.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0027.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0031.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0032.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0033.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0035.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0036.jpg,0,no_pothole
val\no_pothole\val_no_pothole_0038.jpg,0,no_pothole
